NCBI Gene ID	PValue	logFC
100000006	0.792614954	0.115008592
100000009	0.607285063	-0.14471423
100000026	0.021338277	0.603870729
100000030	0.007879818	-2.083141327
100000044	0.015285652	0.803878624
100000073	0.004635741	2.158962031
100000079	0.436577715	-0.375593436
100000083	0.69319999	-0.140299548
100000085	0.264762452	0.267360111
100000094	0.957365679	0.065495637
100000095	0.001152653	-0.845505045
100000098	0.335683316	1.175998032
100000101	0.279947777	-0.281195473
100000104	0.554416675	0.463030832
100000119	0.004213538	-0.265323559
100000122	0.082192205	0.203166967
100000125	0.194151261	0.15428235
100000131	0.192664563	-0.343557507
100000132	0.775689889	-0.231643131
100000133	0.981373824	0.008343627
100000135	0.63669303	-0.148670621
100000140	0.768888245	0.154537822
100000148	0.689198423	0.185726863
100000151	0.337496148	0.567692251
100000155	0.427716368	0.524302403
100000156	0.000100861	1.960327259
100000160	0.029700433	-0.206347238
100000165	0.911278191	0.039991489
100000168	0.123373197	-0.441554842
100000190	0.547834226	0.16634281
100000219	0.289507541	0.225430279
100000223	0.701809279	-0.257764392
100000230	0.003927325	-0.371531267
100000241	0.006744003	-0.908418703
100000242	0.647048609	0.134725758
100000252	0.002817846	0.458088646
100000253	0.213690218	-1.121633204
100000275	0.891864003	0.21126863
100000277	0.006531928	1.624671368
100000285	0.923081062	0.038509789
100000303	0.429875029	0.105960746
100000319	0.250694968	-0.606504109
100000322	0.937788548	0.043979209
100000325	0.682393442	-0.118393968
100000326	0.142103468	-0.344781412
100000332	0.958750358	-0.0467731
100000333	0.338729298	-0.417273878
100000334	0.142597522	0.619354641
100000341	0.187958243	0.574474565
100000342	0.920237032	0.038322549
100000352	0.935827862	-0.096446101
100000353	0.093630497	0.310579338
100000365	0.029875281	-1.069168487
100000374	0.010185059	0.991722961
100000381	0.150469821	-0.727191275
100000387	0.688859491	0.22903517
100000389	0.797664523	-0.071903776
100000398	0.805719617	0.203483005
100000399	0.0019854	0.637605537
100000415	0.214151285	0.394062615
100000433	0.925967701	-0.044843485
100000470	0.394219092	-0.47787735
100000471	0.042660772	-0.339670215
100000478	0.224647294	-0.222938154
100000479	0.744259173	-0.057315008
100000492	0.105582458	-0.239533966
100000500	0.312188421	0.334137712
100000501	0.879244673	-0.120819303
100000517	0.258058142	0.263224914
100000526	0.001550168	-0.462598325
100000527	0.834306406	-0.060899298
100000532	0.384954928	0.560280732
100000537	0.751873168	0.070270025
100000539	0.407678133	-0.231698561
100000544	0.204958368	0.511142431
100000545	0.668059181	-0.253025145
100000559	0.506956234	0.189058136
100000570	0.707403884	-0.189572433
100000576	0.210738217	-0.301895152
100000577	0.211510557	0.148784684
