Concept Type	Concept ID	Concept Name	# Genes in Concept in Universe	# Sig Genes Belong to Concept	Proportion of Sig Genes in Set	Odds Ratio	P-value	Direction
KEGG Pathway	dre00030	Pentose phosphate pathway	29	10	0.3448275862068966	1.4613690542649687	3.9319615259340155e-06	down regulated
KEGG Pathway	dre04510	Focal adhesion	264	41	0.1553030303030303	1.2104018769244438	2.0036897617058907e-05	down regulated
KEGG Pathway	dre04512	ECM-receptor interaction	101	24	0.2376237623762376	1.2962616601254964	2.3298522084874217e-05	down regulated
KEGG Pathway	dre00860	Porphyrin metabolism	39	3	0.07692307692307693	1.391204791196027	4.709279098475969e-05	down regulated
KEGG Pathway	dre04010	MAPK signaling pathway	377	31	0.08222811671087533	1.1690106627614079	0.00010649402396213901	down regulated
KEGG Pathway	dre04261	Adrenergic signaling in cardiomyocytes	230	24	0.10434782608695652	1.2017483434264227	0.00014800406650226436	down regulated
KEGG Pathway	dre00830	Retinol metabolism	60	7	0.11666666666666667	1.3072450058308227	0.0005034638968437476	down regulated
KEGG Pathway	dre04340	Hedgehog signaling pathway	68	16	0.23529411764705882	1.2792927852882396	0.0012355432862456682	down regulated
KEGG Pathway	dre04141	Protein processing in endoplasmic reticulum	190	34	0.17894736842105263	1.1905577956104016	0.00124277612283027	down regulated
KEGG Pathway	dre04144	Endocytosis	325	29	0.08923076923076922	1.1515628027717582	0.0014745775070101152	down regulated
KEGG Pathway	dre04914	Progesterone-mediated oocyte maturation	100	16	0.16	1.23784432507372	0.0017176716368256545	down regulated
KEGG Pathway	dre04070	Phosphatidylinositol signaling system	117	13	0.1111111111111111	1.223817695621188	0.0017714801079680691	down regulated
KEGG Pathway	dre04068	FoxO signaling pathway	160	21	0.13125	1.1980410926753635	0.0018295304409371366	down regulated
KEGG Pathway	dre01200	Carbon metabolism	124	30	0.24193548387096775	1.2131037739395956	0.0025257702596150045	down regulated
KEGG Pathway	dre04520	Adherens junction	142	17	0.11971830985915492	1.1939940270365126	0.004138406673443324	down regulated
KEGG Pathway	dre04260	Cardiac muscle contraction	135	11	0.08148148148148149	1.1917083970425413	0.005830478889705257	down regulated
KEGG Pathway	dre00040	Pentose and glucuronate interconversions	28	1	0.03571428571428571	1.3245041220830698	0.009054081862773256	down regulated
KEGG Pathway	dre00053	Ascorbate and aldarate metabolism	32	2	0.0625	1.3078307270764344	0.01000889746071043	down regulated
KEGG Pathway	dre03018	RNA degradation	79	13	0.16455696202531644	1.2218861970297297	0.010647177078304376	down regulated
KEGG Pathway	dre04912	GnRH signaling pathway	118	13	0.11016949152542373	1.1859879825133819	0.012867265963873517	down regulated
KEGG Pathway	dre04371	Apelin signaling pathway	177	24	0.13559322033898305	1.15720784354099	0.01332175056376674	down regulated
KEGG Pathway	dre04140	Autophagy - animal	180	16	0.08888888888888889	1.14458265415655	0.023721925716073834	down regulated
KEGG Pathway	dre03013	Nucleocytoplasmic transport	100	26	0.26	1.1835629770681975	0.024002317560213527	down regulated
KEGG Pathway	dre00980	Metabolism of xenobiotics by cytochrome P450	42	1	0.023809523809523808	1.2512855574692805	0.027120109702836997	down regulated
KEGG Pathway	dre00562	Inositol phosphate metabolism	92	10	0.10869565217391304	1.1859529429137556	0.027704826652224988	down regulated
KEGG Pathway	dre04920	Adipocytokine signaling pathway	89	13	0.14606741573033707	1.185006256908991	0.031375537738980074	down regulated
KEGG Pathway	dre04910	Insulin signaling pathway	162	17	0.10493827160493827	1.1443893721469778	0.03197504902787749	down regulated
KEGG Pathway	dre00140	Steroid hormone biosynthesis	49	3	0.061224489795918366	1.2312406889813396	0.03294653901966484	down regulated
KEGG Pathway	dre04216	Ferroptosis	54	10	0.18518518518518517	1.2183948674710259	0.03788790494390751	down regulated
KEGG Pathway	dre04114	Oocyte meiosis	134	19	0.1417910447761194	1.1519632789549497	0.037964429820030295	down regulated
KEGG Pathway	dre00670	One carbon pool by folate	19	6	0.3157894736842105	1.3096419983655083	0.04414248353438308	down regulated
KEGG Pathway	dre04218	Cellular senescence	182	21	0.11538461538461539	1.1296918656777517	0.04494780012957931	down regulated
KEGG Pathway	dre04330	Notch signaling pathway	78	6	0.07692307692307693	1.1835625270378947	0.04575732167217802	down regulated
KEGG Pathway	dre04137	Mitophagy - animal	89	7	0.07865168539325842	1.1724613434166433	0.04828095695111028	down regulated
