Concept Type	Concept ID	Concept Name	# Genes in Concept in Universe	# Sig Genes Belong to Concept	Proportion of Sig Genes in Set	Odds Ratio	P-value	Direction
KEGG Pathway	dre04216	Ferroptosis	18	8	0.4444444444444444	1.489632683729638	0.00018617075641245447	enriched
KEGG Pathway	dre04137	Mitophagy - animal	20	6	0.3	1.4484376330000683	0.0005563191829393024	enriched
KEGG Pathway	dre04020	Calcium signaling pathway	76	27	0.35526315789473684	1.2571134281135663	0.002793515328522037	enriched
KEGG Pathway	dre04512	ECM-receptor interaction	27	12	0.4444444444444444	1.363073781519739	0.003369432442259598	enriched
KEGG Pathway	dre00100	Steroid biosynthesis	10	3	0.3	1.4937552589857928	0.003494660237079783	enriched
KEGG Pathway	dre04510	Focal adhesion	65	22	0.3384615384615385	1.2636597026332328	0.0040735009166187825	enriched
KEGG Pathway	dre00310	Lysine degradation	21	10	0.47619047619047616	1.3642716623358924	0.008742435366795304	enriched
KEGG Pathway	dre04622	RIG-I-like receptor signaling pathway	11	4	0.36363636363636365	1.4410621781359854	0.010193031024477429	enriched
KEGG Pathway	dre04141	Protein processing in endoplasmic reticulum	39	14	0.358974358974359	1.2895128765469301	0.01055026334669411	enriched
KEGG Pathway	dre04068	FoxO signaling pathway	29	9	0.3103448275862069	1.306294481225112	0.016448593066926906	enriched
KEGG Pathway	dre00630	Glyoxylate and dicarboxylate metabolism	11	5	0.45454545454545453	1.4107907821057153	0.021030896625458782	enriched
KEGG Pathway	dre00240	Pyrimidine metabolism	21	7	0.3333333333333333	1.332656284795776	0.021058246925146643	enriched
KEGG Pathway	dre04218	Cellular senescence	36	8	0.2222222222222222	1.2740305894346629	0.022000206735262862	enriched
KEGG Pathway	dre04914	Progesterone-mediated oocyte maturation	23	8	0.34782608695652173	1.3189254005726918	0.023110670669117574	enriched
KEGG Pathway	dre04330	Notch signaling pathway	14	7	0.5	1.363585603313581	0.03080024311446805	enriched
KEGG Pathway	dre04261	Adrenergic signaling in cardiomyocytes	54	13	0.24074074074074073	1.218354339003586	0.03773937252292377	enriched
KEGG Pathway	dre03082	ATP-dependent chromatin remodeling	24	7	0.2916666666666667	1.2898815113821558	0.041894046280824396	enriched
KEGG Pathway	dre04912	GnRH signaling pathway	24	8	0.3333333333333333	1.2867244946860001	0.04499416942006751	enriched
KEGG Pathway	dre01200	Carbon metabolism	42	12	0.2857142857142857	1.2335039578490692	0.044996387930726425	enriched
KEGG Pathway	dre00030	Pentose phosphate pathway	10	5	0.5	1.3849416908331287	0.04547289863616617	enriched
