Concept Type	Concept ID	Concept Name	# Genes in Concept in Universe	# Sig Genes Belong to Concept	Proportion of Sig Genes in Set	Odds Ratio	P-value	Direction
GO BP	GO:0001944	vasculature development	73	25	0.3424657534246575	1.3977979668230114	9.458128205318992e-09	enriched
GO BP	GO:0007186	G protein-coupled receptor signaling pathway	434	49	0.11290322580645161	0.689770823026374	2.156338375379556e-07	depleted
GO BP	GO:0009408	response to heat	19	10	0.5263157894736842	1.4800784321115243	1.998977511216728e-05	enriched
GO BP	GO:0048854	brain morphogenesis	21	7	0.3333333333333333	1.438300353930107	0.0001220733423386801	enriched
GO BP	GO:0030036	actin cytoskeleton organization	114	32	0.2807017543859649	1.2559299136105655	0.00013063164109726613	enriched
GO BP	GO:0000165	MAPK cascade	27	8	0.2962962962962963	1.4069788852693381	0.0001318597628278991	enriched
GO BP	GO:0098703	calcium ion import across plasma membrane	20	9	0.45	1.442538045024467	0.00013474236605405	enriched
GO BP	GO:0006468	protein phosphorylation	552	131	0.23731884057971014	1.135038280228027	0.00022473119262412375	enriched
GO BP	GO:0030388	fructose 1,6-bisphosphate metabolic process	12	5	0.4166666666666667	1.4874085824875145	0.00036214029132294515	enriched
GO BP	GO:0050769	positive regulation of neurogenesis	19	6	0.3157894736842105	1.4290534978941098	0.0003943825390328071	enriched
GO BP	GO:0035725	sodium ion transmembrane transport	61	20	0.32786885245901637	1.3001539424767485	0.00039947231578158057	enriched
GO BP	GO:0006606	protein import into nucleus	45	18	0.4	1.327100479875398	0.0005179554437844512	enriched
GO BP	GO:0048568	embryonic organ development	20	9	0.45	1.4175795625935228	0.0005195626221445146	enriched
GO BP	GO:0016477	cell migration	124	29	0.23387096774193547	1.2252093162302395	0.0007516005870161099	enriched
GO BP	GO:0009950	dorsal/ventral axis specification	11	6	0.5454545454545454	1.4778162075154972	0.0009299232567647979	enriched
GO BP	GO:0016310	phosphorylation	612	147	0.24019607843137256	1.1174455205496594	0.0009334040927052225	enriched
GO BP	GO:0006338	chromatin remodeling	85	26	0.3058823529411765	1.254818506830796	0.0009372886642798035	enriched
GO BP	GO:0001525	angiogenesis	166	46	0.27710843373493976	1.1975839582945635	0.0010214932073676142	enriched
GO BP	GO:0055001	muscle cell development	37	14	0.3783783783783784	1.3331433163432544	0.001149312914551807	enriched
GO BP	GO:0010628	positive regulation of gene expression	48	15	0.3125	1.3052084388445255	0.0012128457657374508	enriched
GO BP	GO:0048916	posterior lateral line development	15	5	0.3333333333333333	1.430901117380079	0.0013791632539975616	enriched
GO BP	GO:0007010	cytoskeleton organization	53	18	0.33962264150943394	1.2922322923481513	0.0014308502746696388	enriched
GO BP	GO:0007179	transforming growth factor beta receptor signaling pathway	37	15	0.40540540540540543	1.3272138155062019	0.0015497678464955896	enriched
GO BP	GO:0048167	regulation of synaptic plasticity	12	6	0.5	1.4507269953051933	0.0018490936115879088	enriched
GO BP	GO:0000122	negative regulation of transcription by RNA polymerase II	215	57	0.2651162790697674	1.1702929218490767	0.0019251337638324306	enriched
GO BP	GO:0030198	extracellular matrix organization	93	21	0.22580645161290322	1.2325390483308558	0.0022090076546563905	enriched
GO BP	GO:0042026	protein refolding	19	6	0.3157894736842105	1.391875677679202	0.0022582884291905583	enriched
GO BP	GO:0006897	endocytosis	124	31	0.25	1.2064464044216614	0.0025526384614371535	enriched
GO BP	GO:0018107	peptidyl-threonine phosphorylation	25	7	0.28	1.3574983641762226	0.002653191209578103	enriched
GO BP	GO:0060047	heart contraction	69	17	0.2463768115942029	1.2547372282706752	0.0027671967039690215	enriched
GO BP	GO:0031101	fin regeneration	81	22	0.2716049382716049	1.2391645756771614	0.0029644867099634727	enriched
GO BP	GO:0007218	neuropeptide signaling pathway	55	4	0.07272727272727272	0.42259781796047374	0.002982882874089623	depleted
GO BP	GO:0045893	positive regulation of DNA-templated transcription	117	33	0.28205128205128205	1.206148467818231	0.0034064742575342145	enriched
GO BP	GO:0050911	detection of chemical stimulus involved in sensory perception of smell	23	0	0.0	0.06809980042768167	0.0036245494927023792	depleted
GO BP	GO:0007634	optokinetic behavior	16	7	0.4375	1.3950651807675658	0.004336177559947965	enriched
GO BP	GO:0036269	swimming behavior	50	14	0.28	1.2744155629840777	0.004543665686922008	enriched
GO BP	GO:0060219	camera-type eye photoreceptor cell differentiation	11	4	0.36363636363636365	1.434686511028221	0.005002149089604643	enriched
GO BP	GO:0048844	artery morphogenesis	12	5	0.4166666666666667	1.4237664394017684	0.005116992545186419	enriched
GO BP	GO:0045197	establishment or maintenance of epithelial cell apical/basal polarity	18	6	0.3333333333333333	1.3772479624253222	0.005135661411794291	enriched
GO BP	GO:0006826	iron ion transport	16	7	0.4375	1.3881361418484917	0.0055923349267808925	enriched
GO BP	GO:0006355	regulation of DNA-templated transcription	955	217	0.22722513089005236	1.082080284926845	0.00600841227490666	enriched
GO BP	GO:0031647	regulation of protein stability	13	6	0.46153846153846156	1.409395816311959	0.006097762142162079	enriched
GO BP	GO:0050821	protein stabilization	21	7	0.3333333333333333	1.3553828355915474	0.00615723880183819	enriched
GO BP	GO:0071108	protein K48-linked deubiquitination	15	6	0.4	1.3919299104745368	0.00633243238145778	enriched
GO BP	GO:0045892	negative regulation of DNA-templated transcription	129	38	0.29457364341085274	1.1875417325089705	0.006372191366272823	enriched
GO BP	GO:0070936	protein K48-linked ubiquitination	27	9	0.3333333333333333	1.3270213400094373	0.0065438413939261095	enriched
GO BP	GO:0048015	phosphatidylinositol-mediated signaling	19	7	0.3684210526315789	1.3642835590531923	0.006625962736450799	enriched
GO BP	GO:0003146	heart jogging	35	13	0.37142857142857144	1.298703807693775	0.007038128481901089	enriched
GO BP	GO:0008283	cell population proliferation	36	12	0.3333333333333333	1.2957057876930675	0.007095070597841755	enriched
GO BP	GO:0006836	neurotransmitter transport	22	10	0.45454545454545453	1.3432877652594155	0.00795927808495641	enriched
GO BP	GO:0048511	rhythmic process	45	14	0.3111111111111111	1.2704904553174645	0.008217966389311033	enriched
GO BP	GO:0070830	bicellular tight junction assembly	41	1	0.024390243902439025	0.3989927926929913	0.008243054950839575	depleted
GO BP	GO:0016055	Wnt signaling pathway	121	33	0.2727272727272727	1.1865713725498386	0.008592640970804364	enriched
GO BP	GO:0021591	ventricular system development	20	7	0.35	1.3501836741477895	0.008935375556800709	enriched
GO BP	GO:0001568	blood vessel development	72	23	0.3194444444444444	1.2261386748807113	0.00912146107657402	enriched
GO BP	GO:0045022	early endosome to late endosome transport	11	5	0.45454545454545453	1.4159408158262472	0.009278566858883558	enriched
GO BP	GO:0048741	skeletal muscle fiber development	58	13	0.22413793103448276	1.2441625280524848	0.009361988121509126	enriched
GO BP	GO:0006096	glycolytic process	37	12	0.32432432432432434	1.285373648831269	0.009532089856679466	enriched
GO BP	GO:0008150	biological_process	717	115	0.1603905160390516	0.8970224038491537	0.010230026817425452	depleted
GO BP	GO:0008360	regulation of cell shape	64	20	0.3125	1.229862489783029	0.01188053238918317	enriched
GO BP	GO:0046854	phosphatidylinositol phosphate biosynthetic process	53	15	0.2830188679245283	1.2458461022699867	0.012066563115500684	enriched
GO BP	GO:0007156	homophilic cell adhesion via plasma membrane adhesion molecules	95	28	0.29473684210526313	1.1973533430926553	0.01221144518318916	enriched
GO BP	GO:0006325	chromatin organization	147	37	0.25170068027210885	1.1647388676241326	0.013062558178744795	enriched
GO BP	GO:0071363	cellular response to growth factor stimulus	16	7	0.4375	1.3602252054359067	0.014086031589317637	enriched
GO BP	GO:0006418	tRNA aminoacylation for protein translation	29	10	0.3448275862068966	1.2969453946955984	0.014726019394431059	enriched
GO BP	GO:0008286	insulin receptor signaling pathway	20	7	0.35	1.334720564990127	0.014806376076253376	enriched
GO BP	GO:0071577	zinc ion transmembrane transport	14	7	0.5	1.3712359206710556	0.015684229498446948	enriched
GO BP	GO:0036376	sodium ion export across plasma membrane	14	3	0.21428571428571427	1.3708608211128885	0.015856105501142803	enriched
GO BP	GO:0030007	intracellular potassium ion homeostasis	14	3	0.21428571428571427	1.3708608211128885	0.015856105501142803	enriched
GO BP	GO:0006883	intracellular sodium ion homeostasis	14	3	0.21428571428571427	1.3708608211128885	0.015856105501142803	enriched
GO BP	GO:0006816	calcium ion transport	88	24	0.2727272727272727	1.1966218254634662	0.01625895480955384	enriched
GO BP	GO:0046777	protein autophosphorylation	36	11	0.3055555555555556	1.2700959660874813	0.017968529004732225	enriched
GO BP	GO:0007187	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	22	2	0.09090909090909091	0.23396649024642927	0.019357085935810973	depleted
GO BP	GO:0045766	positive regulation of angiogenesis	24	8	0.3333333333333333	1.3056945608974808	0.020262159153364503	enriched
GO BP	GO:0007626	locomotory behavior	45	13	0.28888888888888886	1.2454686333548761	0.020732211237620236	enriched
GO BP	GO:0055085	transmembrane transport	492	111	0.22560975609756098	1.0924713919021234	0.021597181653919106	enriched
GO BP	GO:0031103	axon regeneration	16	6	0.375	1.3450749840085492	0.021836414492126602	enriched
GO BP	GO:0055113	epiboly involved in gastrulation with mouth forming second	43	17	0.3953488372093023	1.247703357648434	0.02202219204957642	enriched
GO BP	GO:0021514	ventral spinal cord interneuron differentiation	18	4	0.2222222222222222	1.3321531079136764	0.022131615979056926	enriched
GO BP	GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	30	11	0.36666666666666664	1.2797062278575497	0.022929812693118723	enriched
GO BP	GO:0048920	posterior lateral line neuromast primordium migration	22	7	0.3181818181818182	1.3096385413021985	0.023334486533872607	enriched
GO BP	GO:1990573	potassium ion import across plasma membrane	39	11	0.28205128205128205	1.25407128788394	0.023804452643128433	enriched
GO BP	GO:0031032	actomyosin structure organization	24	8	0.3333333333333333	1.2998033854538553	0.02409332498445714	enriched
GO BP	GO:0006955	immune response	128	16	0.125	0.7682773942095182	0.026029051258152847	depleted
GO BP	GO:0010811	positive regulation of cell-substrate adhesion	11	4	0.36363636363636365	1.3785381867327782	0.02644313850910421	enriched
GO BP	GO:0007009	plasma membrane organization	15	5	0.3333333333333333	1.3424709373296848	0.028095272299208055	enriched
GO BP	GO:0030903	notochord development	41	12	0.2926829268292683	1.243192073166732	0.02909910574401029	enriched
GO BP	GO:0048738	cardiac muscle tissue development	16	5	0.3125	1.3334456752781654	0.029742163413530417	enriched
GO BP	GO:0048706	embryonic skeletal system development	15	6	0.4	1.3401295024223066	0.029824346141587604	enriched
GO BP	GO:0007155	cell adhesion	315	78	0.24761904761904763	1.1065723550867657	0.029900307443284205	enriched
GO BP	GO:0006511	ubiquitin-dependent protein catabolic process	178	44	0.24719101123595505	1.1354354207909443	0.030584244750769443	enriched
GO BP	GO:0007269	neurotransmitter secretion	14	5	0.35714285714285715	1.3448064072678692	0.03185716405111837	enriched
GO BP	GO:0070507	regulation of microtubule cytoskeleton organization	23	7	0.30434782608695654	1.293862598628373	0.03193470365649609	enriched
GO BP	GO:0001756	somitogenesis	82	26	0.3170731707317073	1.1845369021298826	0.03197779681058557	enriched
GO BP	GO:0032922	circadian regulation of gene expression	37	13	0.35135135135135137	1.248962871221063	0.032168594355419945	enriched
GO BP	GO:0007267	cell-cell signaling	37	1	0.02702702702702703	0.5142278067933024	0.03226271238712898	depleted
GO BP	GO:0007601	visual perception	113	13	0.11504424778761062	0.7627685795171653	0.032949968817188875	depleted
GO BP	GO:0016573	histone acetylation	26	9	0.34615384615384615	1.2796166583824202	0.03402064366555599	enriched
GO BP	GO:0051017	actin filament bundle assembly	26	7	0.2692307692307692	1.2785018266749173	0.03505363912940354	enriched
GO BP	GO:0098609	cell-cell adhesion	122	37	0.30327868852459017	1.1543937204989703	0.03593702049144317	enriched
GO BP	GO:0045944	positive regulation of transcription by RNA polymerase II	278	68	0.2446043165467626	1.1089438836708663	0.03613775741957734	enriched
GO BP	GO:0061026	cardiac muscle tissue regeneration	13	4	0.3076923076923077	1.3440941131328246	0.03909592479983866	enriched
GO BP	GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	18	7	0.3888888888888889	1.3076834525391774	0.041693931796880704	enriched
GO BP	GO:0034599	cellular response to oxidative stress	20	6	0.3	1.2967097791967996	0.04217082502867432	enriched
GO BP	GO:0051482	positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway	20	0	0.0	0.32294480741581905	0.04337498410884744	depleted
GO BP	GO:0007507	heart development	239	61	0.25523012552301255	1.1125237274075692	0.043430942664946987	enriched
GO BP	GO:0007281	germ cell development	20	1	0.05	0.32567347739425767	0.04403190999230123	depleted
GO BP	GO:0007216	G protein-coupled glutamate receptor signaling pathway	13	0	0.0	0.13677419369858856	0.0452047531825047	depleted
GO BP	GO:0006915	apoptotic process	163	21	0.12883435582822086	0.8227018373376096	0.0452939784733536	depleted
GO BP	GO:0022008	neurogenesis	50	13	0.26	1.2113909025915484	0.04567220152404197	enriched
GO BP	GO:0048821	erythrocyte development	23	8	0.34782608695652173	1.2794340639990796	0.0461270297802001	enriched
GO BP	GO:0048488	synaptic vesicle endocytosis	22	7	0.3181818181818182	1.2834511154993429	0.046403260482033526	enriched
GO BP	GO:0010508	positive regulation of autophagy	13	6	0.46153846153846156	1.335408460958998	0.04750502116960551	enriched
GO BP	GO:0043408	regulation of MAPK cascade	25	9	0.36	1.269712543028357	0.04822956543274772	enriched
GO BP	GO:0007204	positive regulation of cytosolic calcium ion concentration	30	1	0.03333333333333333	0.4990989322694029	0.04853241384708501	depleted
