Concept Type	Concept ID	Concept Name	# Genes in Concept in Universe	# Sig Genes Belong to Concept	Proportion of Sig Genes in Set	Odds Ratio	P-value	Direction
GO MF	GO:0005244	voltage-gated monoatomic ion channel activity	106	27	0.25471698113207547	3.316033755274262	1.2625661666923568e-06	enriched
GO MF	GO:0005216	monoatomic ion channel activity	182	33	0.1813186813186813	2.1472518150744744	0.00019029391672402998	enriched
GO MF	GO:0008331	high voltage-gated calcium channel activity	15	7	0.4666666666666667	8.424009146341463	0.00021479538577599797	enriched
GO MF	GO:0005249	voltage-gated potassium channel activity	52	14	0.2692307692307692	3.555387243368679	0.00023945728316472105	enriched
GO MF	GO:0005516	calmodulin binding	102	21	0.20588235294117646	2.505853947428363	0.0004813988286475096	enriched
GO MF	GO:0005267	potassium channel activity	64	15	0.234375	2.9539315726290516	0.0007370804818587166	enriched
GO MF	GO:0005245	voltage-gated calcium channel activity	40	11	0.275	3.6558468931793273	0.0009011574170263447	enriched
GO MF	GO:0016301	kinase activity	610	81	0.13278688524590163	1.4928622645199139	0.0010121164148574947	enriched
GO MF	GO:0004672	protein kinase activity	533	72	0.1350844277673546	1.52076851564921	0.0011884883793740642	enriched
GO MF	GO:0003779	actin binding	293	44	0.15017064846416384	1.7139349663156682	0.0013612806524910357	enriched
GO MF	GO:0008307	structural constituent of muscle	11	5	0.45454545454545453	8.014108810393829	0.0021179508218002923	enriched
GO MF	GO:0000978	RNA polymerase II cis-regulatory region sequence-specific DNA binding	792	98	0.12373737373737374	1.3768239433082234	0.0031448298965384134	enriched
GO MF	GO:0005262	calcium channel activity	74	15	0.20270270270270271	2.4517073778664007	0.0034420295911481657	enriched
GO MF	GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	910	110	0.12087912087912088	1.341631424853611	0.0038604552952460724	enriched
GO MF	GO:0004674	protein serine/threonine kinase activity	379	52	0.13720316622691292	1.5423580953476557	0.0038943699051551903	enriched
GO MF	GO:0016740	transferase activity	1515	173	0.11419141914191419	1.2641953826585808	0.0040329848186794635	enriched
GO MF	GO:0016409	palmitoyltransferase activity	29	8	0.27586206896551724	3.6668119352683113	0.004370822746356833	enriched
GO MF	GO:0016757	glycosyltransferase activity	211	32	0.15165876777251186	1.7288202431810713	0.004928244716489733	enriched
GO MF	GO:0043548	phosphatidylinositol 3-kinase binding	9	4	0.4444444444444444	7.68934875228241	0.00676362754180481	enriched
GO MF	GO:0004971	AMPA glutamate receptor activity	9	4	0.4444444444444444	7.68934875228241	0.00676362754180481	enriched
GO MF	GO:0004222	metalloendopeptidase activity	90	16	0.17777777777777778	2.084345534989312	0.009633457588085438	enriched
GO MF	GO:0051371	muscle alpha-actinin binding	10	4	0.4	6.407384865084196	0.01043785023495965	enriched
GO MF	GO:0019706	protein-cysteine S-palmitoyltransferase activity	27	7	0.25925925925925924	3.3670426829268294	0.010813810636856868	enriched
GO MF	GO:0046332	SMAD binding	21	6	0.2857142857142857	3.8469226081657526	0.010989799191356179	enriched
GO MF	GO:0008373	sialyltransferase activity	28	7	0.25	3.2065040650406504	0.013269840165419038	enriched
GO MF	GO:0004713	protein tyrosine kinase activity	101	17	0.16831683168316833	1.950927548933684	0.013273331331204717	enriched
GO MF	GO:0005261	monoatomic cation channel activity	35	8	0.22857142857142856	2.850880166316408	0.014437687063561414	enriched
GO MF	GO:0030215	semaphorin receptor binding	29	7	0.2413793103448276	3.060559866962306	0.01610134570784793	enriched
GO MF	GO:0051015	actin filament binding	195	28	0.14358974358974358	1.618652750089691	0.016474807170169182	enriched
GO MF	GO:0005251	delayed rectifier potassium channel activity	17	5	0.29411764705882354	4.005531871701177	0.01756722824064964	enriched
GO MF	GO:0035198	miRNA binding	12	4	0.3333333333333333	4.804930006086427	0.02111304662287955	enriched
GO MF	GO:0140326	ATPase-coupled intramembrane lipid transporter activity	12	4	0.3333333333333333	4.804930006086427	0.02111304662287955	enriched
GO MF	GO:0017154	semaphorin receptor activity	18	5	0.2777777777777778	3.6971797994940503	0.022475309878362115	enriched
GO MF	GO:0004675	transmembrane receptor protein serine/threonine kinase activity	18	5	0.2777777777777778	3.6971797994940503	0.022475309878362115	enriched
GO MF	GO:0005524	ATP binding	1301	144	0.11068408916218293	1.212303137890166	0.022546904164964333	enriched
GO MF	GO:0016887	ATP hydrolysis activity	185	26	0.14054054054054055	1.5775183421988912	0.025858009237419696	enriched
GO MF	GO:0030246	carbohydrate binding	85	14	0.16470588235294117	1.8988985967242524	0.027518552282155283	enriched
GO MF	GO:0008375	acetylglucosaminyltransferase activity	19	5	0.2631578947368421	3.432878023316513	0.028191091265180542	enriched
GO MF	GO:0005246	calcium channel regulator activity	14	4	0.2857142857142857	3.843457090687766	0.0366831013463073	enriched
GO MF	GO:0046983	protein dimerization activity	156	22	0.14102564102564102	1.5824845005740529	0.03676147486835707	enriched
GO MF	GO:0045499	chemorepellent activity	27	6	0.2222222222222222	2.746757203795595	0.03688124896651402	enriched
GO MF	GO:0005484	SNAP receptor activity	42	8	0.19047619047619047	2.2629293328069484	0.040352144771431814	enriched
GO MF	GO:0005200	structural constituent of cytoskeleton	42	8	0.19047619047619047	2.2629293328069484	0.040352144771431814	enriched
GO MF	GO:0003700	DNA-binding transcription factor activity	499	59	0.11823647294589178	1.2967469086329289	0.041693970259943695	enriched
GO MF	GO:0005272	sodium channel activity	21	5	0.23809523809523808	3.003387637028015	0.042173539245241046	enriched
GO MF	GO:0019955	cytokine binding	21	5	0.23809523809523808	3.003387637028015	0.042173539245241046	enriched
GO MF	GO:0017022	myosin binding	9	3	0.3333333333333333	4.802615571776156	0.04572960847559722	enriched
GO MF	GO:0005154	epidermal growth factor receptor binding	15	4	0.26666666666666666	3.493830575997344	0.04638875096041425	enriched
GO MF	GO:0003714	transcription corepressor activity	83	13	0.1566265060240964	1.7874715859415982	0.04690856717435106	enriched
GO MF	GO:0004715	non-membrane spanning protein tyrosine kinase activity	36	7	0.19444444444444445	2.3207737594617326	0.048458835767545186	enriched
